sentence1,sentence2,label
花呗的临时额什么时候失效,双***花呗的零时额度到什么时候,0
蚂蚁借呗还款绑定银行卡更改,花呗绑定的银行卡能换别的银行卡吗,0
网商贷比蚂蚱借呗好吗,网商贷跟借呗有什么区别,0
同一身份证只能开一个花呗吗,一个人可以同时有两个花呗吗,0
我花呗分期***期 我想改 可以改吗还,花呗分期还能分期嘛,0
怎么在花呗怎么借钱,花呗逾期两天为什么借不能借钱,0
刚开始的时候可以用花呗给游戏充值，可是前天为什么就不能用花呗充值了,怎么花呗不能充值游戏点券,1
为什么我开通不了花呗,上面有一个邀请你开通花呗，为什么我点进去看了显示,0
花呗能支付吗,花呗可以交易猫支付吗,0
借呗借款时提示你的账户存在风险怎么办,借呗存在风险是怎么回事,1
借呗关了还能在开通吗,我把借呗拉黑了还能开吗,1
花呗分期每个月自动扣么,花呗里的余额到下个月会被自动扣除吗,0
放在余额宝里面借呗他会扣我余额宝的钱吗,花呗到期后它会自动在余额宝里扣过去吗,0
花呗还款有积分么,花呗的这个还款是什么意思,0
花呗消费记录怎么删,已还花呗消费账单,0
我的花呗信息完善,我已经完善信息了，为什么花呗还要提示我完善信息,0
花呗什么时候选择分期,花呗极分有什么用处,0
我什么时候，能开通蚂蚁借吧,为什么我能开通蚂蚁借呗,0
借呗怎么不会提高额度,蚂蚁借呗额度为什么都不提升的,1
花呗怎么被冷冻了,花呗怎么还没解冻,0
账号登录不了可用另一个账号还花呗吗,开通花呗显示另一个账户已开通账号不是我的,0
我想开通花呗与信用卡支付,怎么开通花呗和信用卡支付付款码,1
花呗分期了怎么改回来,不是花呗分期,0
蚂蚁借呗与花呗连在一起,蚂蚁借呗和花呗 是一样的吗,0
卡换了重新绑的卡花呗还款,现在还款花呗,0
我没开通花呗，怎么能用花呗，怎么还款,在花呗未开通情况下如何还款,0
我的借呗透支了,花呗的钱被透支,0
我的花呗下月要还两千 我用了最低还款 月要还多少,用了花呗最低还款后利息怎么算,0
为什么我的借呗的验证码还是发在旧手机上,花呗为啥还要我登录旧的手机号,0
售后退款的话，如果花呗有qian,售后退款 会优先偿还您的花呗账单的 如果,0
但是蚂蚁借呗的,蚂蚁借呗最少下多些钱,0
我蚂蚁借呗才开通没有额度,为什么我有蚂蚁借呗可是没有额度了,1
可以关闭蚂蚁借呗这个功能嘛,信誉好，可以不用关闭借呗吗,1
花呗临时额度能长期使用吗,花呗把临时额度用了之后 额度到期了还能续吗,0
花呗一次性互请,蚂蚁花呗一次性还款,0
现在借呗怎么只能分六个月了,为什么我的支付宝借呗只能分期六个月,1
蚂蚁借呗提前还款，当天能再借吗,蚂蚁借呗贷款还完，还可以再借吗,1
能用花呗还款吗,我还了花呗钱了,0
花呗可以扫别人的支付宝二维码吗,扫别人的二维码怎么用不了花呗,0
怎么设置借呗密码,花呗身份怎样设置,0
我把以前的账号注销了，怎么这个号没有花呗了,为什么我的没有蚂蚁花呗,0
蚂蚁借呗提前还款的话可以提前还一部分吗,借呗每月可以提前还吗,0
余额宝没有自动还款给蚂蚁借呗,借呗***点没有代扣上怎么主动还款,0
已经入账了，我是在小米手机官网买手机的，用的支付宝的花呗支付,我的花呗之前是要还款***多的，今天我退了一件衣服，人家已经退了***在我的花呗里面，我查了一下还要还***多，我有点看不懂,0
没用花呗，直接付的款,花呗没有用钱,0
蚂蚁借呗最高几万,借呗最高高是多少,1
花呗能不能在唯品会支付,唯品会能不能用花呗,1
我的花呗不够用你们怎么不给我提高额度,花呗的额度,0
花呗绑定银行卡了为什么还要绑定银行卡,为什么借呗一定要刷脸,0
花呗已使用额度与还款金额不一,为什么花呗的下月还款金额跟欠款金额不一样,0
花呗分期还款，扣手续费吗,花呗手续费是对方付款还是我付手续费,1
花呗还完为什么不能关闭,花呗关闭不成功,0
付款方式怎么从花呗改成银行卡支付,蚂蚁借呗怎么换收款银行卡,0
花呗??延迟期吗,花呗可以申请延期还款吗,1
花呗可以还借呗码,借呗可以还花呗的钱吗,0
绑定邮政储蓄卡能不能申请借呗,怎么我邮政储蓄银行卡还不了花呗,0
借呗额度怎么涨,蚂蚁借呗怎么提升快,1
用余额宝还款借呗有限额吗,借呗还钱余额有限制吗,0
借呗分了一期，可以再次分期账单吗,借呗的钱是分期还的还是一次性还清,0
蚂蚁借呗过了十二点不自动还款怎么办,借呗自动还款失败，借呗却被关了，怎么还款,0
花呗 借呗合同,花呗合同解约,0
蚂蚁花呗淘宝退款退到哪里,花呗付款买的东西的退款退到哪里,1
在电脑上能给花呗还款吗,电脑上怎么对花呗还款,1
收款码怎么只能收***花呗,收款码怎么有时收不了花呗,0
蚂蚁借呗如何提现,蚂蚁花呗提现到支付宝,0
花呗可以还借呗的钱,怎么用花呗还借呗,0
我有花呗没,我的淘宝有花呗 可是为什么支付宝没有,0
怎么给借呗绑定车辆信息,蚂蚁借呗怎么输入学历信息车辆信息,0
借呗怎么分短期借,我要用借呗怎么取消了,0
香港身份证怎么开花呗,我的淘宝怎么开花呗,0
去按摩可以用花呗吗,花呗可以给别人用不,0
蚂蚁花呗每个月什么时候可以分期,花呗最长可分期多长时间,0
蚂蚁借呗还了一期可以再借吗,借呗还没还完，可以再次借吗,1
为什么我的借呗看不到额度 还要申请,我的蚂蚁借呗不能用什么意思,0
网商贷怎么变成了借呗,如何网商贷切换成借呗,0
花呗还款的消费日期,推迟花呗的还款时间,0
借呗借了三个月可以一个月还吗,借呗借一万可以当月还清吗,0
蚂蚁花呗信用额度怎么来,花呗怎么***额度,0
为什么还款日到期了没有自动还款,余额宝没有自动还款蚂蚁借呗,0
花呗跟现在手机号不符,花呗改预留手机号,0
花呗什么时候才可以在淘宝上开通,我什么时候可以办理花呗,0
我的借呗上个月额度减少了五千，这个月额度全没有了，是怎么回事,我的蚂蚁借呗额度之前是***，现在怎么变***了,1
花呗现在不可以预定酒店了吗,花呗现在不能订酒店吗,1
我这个花呗怎么找不到,支付宝里找不到花呗,1
我的花呗为什么用不了,以后老话我不会支持花呗了,0
借呗和网商贷合并了吗,借呗合并网商贷,0
退的钱怎么去花呗了，怎么拿回卡上,退回的钱怎么到花呗里边了,0
付款给花呗的银行扣款了怎么也没成功,花呗银行卡重复扣款,0
邮政卡能还花呗,花呗没绑银行卡咋还款,0
花呗收款码收款限额吗,我的蚂蚁花呗收款限额吗,1
收钱码扫花呗限额吗,解除花呗限额o,0
我想查询下我是什么时候申请的借呗升级网商贷,我这是网商贷不是借呗,0
为什么花呗额度只让我超额不给我临时额度,在哪领花呗临时额度,0
可以延时还蚂蚁花呗吗,蚂蚁花呗能十号还吗,1
借呗能不分期还款吗,借呗能自动分期吗,0
我的花呗扣还完，怎么不能使用,花呗还款了，为什么还不能用,1
花呗分期付的怎么提前还款,花呗分期怎么只提高芝麻分，不提高额度,0
花呗还款 没有到期 会自动还吗,好，花呗自动还款只要银行卡有钱就好吧,1
可以帮我开通借呗不,借呗不能开通,0
我没有在支付宝我的里面找到花呗,为什么支付宝花呗有余额而淘宝花呗没有余额,0
花呗消费的限额,每天刷花呗有限额吗,0
我的花呗什么时候能提升上额度,上个月的花呗怎么没有升的,0
我是银行卡付款，为什么花呗显示是下月还款,为什么银行卡已经付款花呗还要扣钱,0
是不是开通了花呗才能开借呗,花呗我让关闭了，有可能在开通吗,0
前一段花呗额度***.现在怎么降到***了,我的账号以前花呗有***元额度，现在账号上显示没了,0
花呗能绑定三个号,花呗绑定支付宝号,0
蚂蚁借呗提前还本金怎么没有利息,蚂蚁借呗可以到期先还利息吗,0
关闭芝麻信用影响花呗吗,花呗分期一次性结清影响信用吗,0
蚂蚁借呗是一个月可以用***次，还是总的只能用***次,蚂蚁借呗可以先按期先还一个月，剩余部分再一起还么,0
我今天开始用花呗，还款是在下月还是一月份,花呗是几号开始用那下个月就几号还,0
我买了电视选择了花呗分期，但是没发货，申请退款可以吧,我在花呗上买了个手机，现在还没发货，我要怎么申请退款,1
帮我看一下我的花呗额度多少,怎么样可以查看我的额度,0
花呗关闭后其他账号怎么开通,关闭花呗后怎么再令一个号开通,1
花呗金额构成,冻节花呗金额,0
花呗自降额度后还能再恢复吗,花呗分期付款后额度还有吗,0
蚂蚁借呗结清证明没有盖章,借呗结清证明盖章,0
从卡支出***到花呗，会转出吗,花呗怎么转换到银行卡支付,0
微粒贷逾期影响花呗使用吗,身份证过期了影响花呗使用吗,0
余利宝能还借呗吗,钱放余利宝可以涨借呗吗,0
花呗分期可以享受购物津贴吗,花呗积分换购物津贴,0
双十一用花呗分期，津贴这些能用不,双十一用花呗付款 购物津贴能用吗,1
消费多少钱能在蚂蚁借呗里面借钱,蚂蚁借呗，多开点,0
花呗怎么设置不刷脸,花呗为什么扫脸不成功,0
下载花呗授权涵,下载花呗授权函模板,1
我之前把花呗的钱还了，然后退款退给我的钱去哪里了,用花呗买了东西，还清花呗后，商家又退回花呗，退回的钱去哪了,1
如何查蚂蚁借呗交易记录,清除蚂蚁借呗还款记录,0
我花呗怎么有还款,花呗是从哪里还款,0
借呗没还，要还得时候怎么多了那么多,借呗怎么要不得钱出来了,0
怎么我开不了蚂蚁借呗,蚂蚁借呗怎么借不了一个月了,0
我花呗为什么不符合开通条件,花呗都没给我开通,0
花呗取消自动付款,花呗我不要自动返款,0
怎么查看我是否还清花呗,我还清花呗没用了，怎么有多出来***没还么,0
怎么样查看花呗额度,花呗额度在哪看,1
蚂蚁借呗能不能提前几天还款一期,我的蚂蚁借呗可以推迟几天还款,0
花呗用了临时额度可以分期不,花呗的临时额度能不能分期的,1
花呗另一个账号可以开通花呗吗,我以前有花呗 在另一个号上 不方便 我就把号给注销了 我现在还可以用这个号开通吗,0
蚂蚁借呗能先息后本金吗,蚂蚁借呗是先还本还是先还息 还是分期一块还,1
怎样可以满足借呗条件,怎样才算满足借呗申请条件,0
花呗只能用人头像识别,花呗提额可以不用头像吗,0
花呗分期后能一次还清还要手术费吗,花呗分期还款有利息吗,0
借呗为什么没有自动扣款,今天借呗怎么没自动扣款,0
分期花呗额度能超出多少,花呗需要多少额度才可以分期付款的,0
我的花呗已还钱，为什么显示末还,我借呗已经还款为什么还显示未还款,0
花呗一个月可以改几次额度,花呗每月还款还其中的一点可以吗,0
蚂蚁花呗收款额度,花呗额度摇一摇,0
花呗自动扣钱怎么没通知我,花呗扣了我两次钱怎么回事,0
如何关闭花呗充值,如何关蔽花呗,0
花呗被冻结怎么才可以结开,怎么解除花呗逾期冻结,1
蚂蚁借呗到还款日怎么还没扣款,蚂蚁借呗怎么自动消失,0
花呗和银行卡是绑定的吗,花呗绑定店铺,0
什么时候才能开通花呗,我什么时候可以开通花呗,1
蚂蚁借呗，为什么给我冻结,为什么我的借呗被封了,0
花呗取消关联帐户,花呗如何转换关联帐号,0
我的蚂蚁借呗额度申请提升了怎么,提一提借呗额度,1
重新注册的帐号还能使用来分期吗花呗吗,可以用花呗来分期付款吗,0
我用花呗支付的,花呗支付笔笔抽奖,0
取消借呗接口,都是蚂蚁借呗取消了是吗,0
我们是商家怎么使股份怎么在我们店里使用花呗,怎么使用这个花呗,0
花呗***元服务费是怎么回事,花呗收款怎么会说***点***%的收取服务费是怎么收取这个服务费,0
退到花呗我怎么取出,我的钱退到花呗去了，我不清话费秦，现在的钱怎么办,0
身份证过期影响额度吗,身份证过期借呗就不能用了吗,0
蚂蚁借呗利息每个月还吗,借呗分期利息多还是不分期多,0
